,id,emotion_1,emotion_2
1588,COCO_train2014_000000412134.jpg,Anticipation,Excitement
1589,sun_atxjrpgipuwjytdn.jpg,Anticipation,Confidence
1590,frame_9h7vwf95yamr3wl6.jpg,Engagement,
1591,COCO_train2014_000000073035.jpg,Doubt/Confusion,Anticipation
1592,COCO_train2014_000000414873.jpg,Happiness,Excitement
1593,csskeiw7j9mfawjy4r.jpg,Pain,Fear
1594,COCO_val2014_000000182155.jpg,Happiness,Excitement
1595,COCO_train2014_000000203380.jpg,Anticipation,
1596,86gnni84se1twoafly.jpg,Disapproval,Annoyance
1597,COCO_val2014_000000156192.jpg,Anticipation,Excitement
1598,COCO_val2014_000000088252.jpg,Disconnection,
1599,COCO_val2014_000000067427.jpg,Anticipation,Excitement
1600,COCO_val2014_000000200959.jpg,Anticipation,Excitement
1601,COCO_val2014_000000154263.jpg,Disconnection,Pleasure
1602,COCO_train2014_000000550812.jpg,Pleasure,Engagement
1603,COCO_val2014_000000180817.jpg,Esteem,Confidence
1604,COCO_val2014_000000054761.jpg,Esteem,Sympathy
1605,376ynmdz1osx83z4qm.jpg,Esteem,Confidence
1606,COCO_val2014_000000484450.jpg,Confidence,Engagement
1607,cquk7pf3pck9kr47pk.jpg,Suffering,Disapproval
1608,frame_2gld39ud97tlrz2e.jpg,Pleasure,Engagement
1609,COCO_val2014_000000545268.jpg,Disconnection,Engagement
1610,COCO_val2014_000000504452.jpg,Confidence,Engagement
1611,frame_km1ae3avixog4dpx.jpg,Happiness,Confidence
1612,COCO_train2014_000000154345.jpg,Happiness,Engagement
1613,frame_esenqvnbxqweoyb6.jpg,Happiness,Engagement
1614,1c6h00zi62d17jr6gm.jpg,Engagement,
1615,COCO_train2014_000000570343.jpg,Excitement,Confidence
1616,frame_00no1c1t3r9pmucz.jpg,Fear,Engagement
1617,frame_browpwnk531dcpka.jpg,Anticipation,Happiness
1618,frame_7xl28ridofnsrmsr.jpg,Happiness,Affection
1619,COCO_train2014_000000391394.jpg,Anticipation,Engagement
1620,COCO_train2014_000000547797.jpg,Happiness,Engagement
1621,COCO_val2014_000000055059.jpg,Doubt/Confusion,Anticipation
1622,sun_bmknzxaumkvwzfwh.jpg,Anticipation,Disconnection
1623,frame_bzuhhf91dyz4bi2f.jpg,Sympathy,Engagement
1624,frame_0q39cpis76hekfpo.jpg,Engagement,
1625,COCO_train2014_000000183847.jpg,Anticipation,Happiness
1626,fn3o5z0u9vxkzs2giz.jpg,Doubt/Confusion,Fear
1627,COCO_train2014_000000182947.jpg,Happiness,Confidence
1628,COCO_val2014_000000187079.jpg,Happiness,
1629,frame_5dywc85upojg52zj.jpg,Engagement,
1630,COCO_train2014_000000575361.jpg,Happiness,Engagement
1631,COCO_train2014_000000446141.jpg,Happiness,Engagement
1632,g8a4mw16bnr9o25oqd.jpg,Anger,Annoyance
1633,COCO_train2014_000000031752.jpg,Excitement,Confidence
1634,ddkop7rtr67verjpfd.jpg,Confidence,Engagement
1635,frame_elxgvbd1gtl89o2o.jpg,Excitement,Engagement
1636,sun_aarawdireoqpzcsr.jpg,Confidence,Engagement
1637,frame_i8j89tzvnxrbnw3c.jpg,Engagement,Peace
1638,COCO_train2014_000000440984.jpg,Anticipation,Excitement
1639,COCO_train2014_000000312638.jpg,Pleasure,
1640,COCO_val2014_000000483135.jpg,Anticipation,Esteem
1641,COCO_train2014_000000048789.jpg,Anticipation,Confidence
1642,COCO_train2014_000000177011.jpg,Anticipation,Esteem
1643,frame_7x9vlbh0dc0v0a5r.jpg,Anticipation,Engagement
1644,COCO_train2014_000000136811.jpg,Happiness,Excitement
1645,COCO_val2014_000000563680.jpg,Anticipation,
1646,COCO_train2014_000000270234.jpg,Sensitivity,
1647,COCO_train2014_000000463507.jpg,Disquietment,Engagement
1648,COCO_val2014_000000174402.jpg,Anticipation,Confidence
1649,COCO_val2014_000000117112.jpg,Engagement,
1650,COCO_val2014_000000124873.jpg,Anticipation,Excitement
1651,5u3z9tt3f7laiv2ioh.jpg,Engagement,Happiness
1652,COCO_train2014_000000313921.jpg,Sympathy,
1653,COCO_train2014_000000212354.jpg,Happiness,Excitement
1654,COCO_train2014_000000279169.jpg,Anticipation,Yearning
1655,COCO_train2014_000000333049.jpg,Happiness,Excitement
1656,COCO_val2014_000000488375.jpg,Anticipation,Sympathy
1657,COCO_train2014_000000366948.jpg,Anticipation,Happiness
1658,COCO_train2014_000000172597.jpg,Yearning,
1659,COCO_train2014_000000210542.jpg,Confidence,
1660,COCO_train2014_000000020146.jpg,Esteem,Confidence
1661,COCO_train2014_000000071015.jpg,Excitement,Confidence
1662,0wo4pmanfwwo030g7z.jpg,Affection,Pleasure
1663,COCO_train2014_000000359707.jpg,Anticipation,
1664,COCO_train2014_000000426585.jpg,Doubt/Confusion,Anticipation
1665,COCO_train2014_000000388064.jpg,Esteem,Affection
1666,COCO_val2014_000000507154.jpg,Happiness,Engagement
1667,COCO_train2014_000000067084.jpg,Excitement,Confidence
1668,COCO_train2014_000000335696.jpg,Engagement,
1669,COCO_train2014_000000581657.jpg,Disconnection,Engagement
1670,frame_d5c13vimlrsvemie.jpg,Engagement,
1671,COCO_train2014_000000301514.jpg,Happiness,Excitement
1672,eyj87lggu6ezrn9zho.jpg,Doubt/Confusion,Annoyance
1673,COCO_train2014_000000068700.jpg,Anticipation,Excitement
1674,COCO_train2014_000000474601.jpg,Happiness,
1675,COCO_train2014_000000006101.jpg,Anticipation,Excitement
1676,frame_3trtmtkt3fqz66t0.jpg,Excitement,
1677,COCO_train2014_000000289342.jpg,Happiness,Confidence
1678,COCO_val2014_000000252300.jpg,Happiness,Confidence
1679,COCO_train2014_000000142563.jpg,Excitement,
1680,COCO_train2014_000000402406.jpg,Engagement,
1681,COCO_train2014_000000534976.jpg,Anticipation,
1682,COCO_train2014_000000125234.jpg,Engagement,
1683,COCO_train2014_000000071599.jpg,Excitement,Confidence
1684,COCO_train2014_000000153039.jpg,Happiness,
1685,COCO_train2014_000000368084.jpg,Esteem,Confidence
1686,COCO_val2014_000000237487.jpg,Anticipation,Excitement
1687,frame_8zmx7m0q96uk1ems.jpg,Engagement,
1688,COCO_train2014_000000456522.jpg,Pleasure,
1689,COCO_val2014_000000199050.jpg,Happiness,Excitement
1690,frame_8dc57c9sfwchcmtd.jpg,Happiness,Excitement
1691,COCO_train2014_000000290147.jpg,Yearning,
1692,COCO_train2014_000000214577.jpg,Happiness,Excitement
1693,COCO_train2014_000000100798.jpg,Happiness,Pleasure
1694,COCO_train2014_000000167903.jpg,Excitement,Confidence
1695,COCO_val2014_000000537124.jpg,Anticipation,Excitement
1696,COCO_train2014_000000551073.jpg,Anticipation,Confidence
1697,COCO_train2014_000000243176.jpg,Anticipation,Engagement
1698,frame_lsv2p5wkqns4p9uw.jpg,Anticipation,Affection
1699,b43zgrhmb6g9a8mnu1.jpg,Pleasure,Happiness
1700,COCO_train2014_000000462123.jpg,Anticipation,Esteem
1701,sun_ahstssxsuiemuiid.jpg,Confidence,
1702,sun_ayzyqntsemoqqkwg.jpg,Happiness,Excitement
1703,COCO_train2014_000000020983.jpg,Confidence,
1704,COCO_val2014_000000045687.jpg,Anticipation,Excitement
1705,4oqy3c1mgn0a1bfjon.jpg,Peace,Confidence
1706,COCO_train2014_000000293529.jpg,Anticipation,Happiness
1707,frame_2scp6wswpye6wyq7.jpg,Pleasure,
1708,gi5wrkave87z9bp2r1.jpg,Engagement,Disapproval
1709,COCO_val2014_000000086147.jpg,Happiness,Excitement
1710,COCO_train2014_000000331544.jpg,Engagement,
1711,f36j0deu657obta0ln.jpg,Suffering,Fear
1712,COCO_train2014_000000440819.jpg,Excitement,Affection
1713,56de7zsgqri47dbe1a.jpg,Happiness,Confidence
1714,COCO_train2014_000000471718.jpg,Happiness,Excitement
1715,COCO_train2014_000000535517.jpg,Anticipation,Confidence
1716,COCO_train2014_000000153923.jpg,Anticipation,Excitement
1717,COCO_train2014_000000559107.jpg,Sadness,Peace
1718,COCO_train2014_000000475664.jpg,Fatigue,Disquietment
1719,COCO_val2014_000000230245.jpg,Excitement,Pleasure
1720,COCO_train2014_000000153620.jpg,Disconnection,Engagement
1721,COCO_train2014_000000345844.jpg,Engagement,
1722,COCO_train2014_000000460711.jpg,Anticipation,
1723,COCO_val2014_000000120745.jpg,Anticipation,Disconnection
1724,COCO_val2014_000000524601.jpg,Anticipation,Excitement
1725,COCO_train2014_000000239144.jpg,Anticipation,
1726,COCO_train2014_000000401433.jpg,Happiness,Excitement
1727,COCO_train2014_000000332792.jpg,Anticipation,
1728,COCO_train2014_000000379201.jpg,Yearning,
1729,COCO_train2014_000000349614.jpg,Anticipation,Engagement
1730,5ywzm6ywhamcs6rsf7.jpg,Pleasure,Happiness
1731,COCO_train2014_000000410731.jpg,Anticipation,Esteem
1732,frame_2r7gws111tc8mywg.jpg,Pleasure,Engagement
1733,gys98nlu9hsyek632k.jpg,Engagement,Disapproval
1734,COCO_train2014_000000064602.jpg,Anticipation,Engagement
1735,COCO_train2014_000000540027.jpg,Excitement,Fear
1736,COCO_train2014_000000139994.jpg,Anticipation,Pleasure
1737,frame_j534h3utd2ueh7ay.jpg,Anticipation,Engagement
1738,COCO_val2014_000000147173.jpg,Happiness,Confidence
1739,COCO_train2014_000000440904.jpg,Anticipation,Confidence
1740,COCO_train2014_000000265236.jpg,Anticipation,
1741,COCO_train2014_000000329490.jpg,Disconnection,
1742,COCO_train2014_000000527092.jpg,Happiness,Excitement
1743,COCO_train2014_000000076349.jpg,Happiness,
1744,COCO_train2014_000000277799.jpg,Anticipation,Confidence
1745,COCO_val2014_000000515579.jpg,Anticipation,Excitement
1746,COCO_train2014_000000411620.jpg,Engagement,
1747,COCO_train2014_000000430555.jpg,Anticipation,
1748,COCO_train2014_000000040535.jpg,Happiness,Disconnection
1749,COCO_val2014_000000546342.jpg,Anticipation,Excitement
1750,COCO_train2014_000000486471.jpg,Disconnection,
1751,COCO_train2014_000000439270.jpg,Esteem,Confidence
1752,COCO_val2014_000000063565.jpg,Happiness,Peace
1753,frame_kthv9916bt4ufga1.jpg,Disconnection,Pleasure
1754,9xyaxt01w3xl2cyomb.jpg,Disquietment,Sadness
1755,COCO_train2014_000000552354.jpg,Happiness,Confidence
1756,COCO_train2014_000000449103.jpg,Engagement,
1757,COCO_val2014_000000097988.jpg,Happiness,Excitement
1758,frame_cf3ovjnpd445c7lm.jpg,Engagement,
1759,COCO_train2014_000000193340.jpg,Disconnection,
1760,b10febl2au0pxp81k7.jpg,Doubt/Confusion,Annoyance
1761,fus1czmvdw5qb4922b.jpg,Anger,Disquietment
1762,COCO_train2014_000000544294.jpg,Anticipation,Engagement
1763,COCO_train2014_000000196566.jpg,Excitement,Pleasure
1764,COCO_val2014_000000503837.jpg,Engagement,
1765,COCO_val2014_000000202001.jpg,Anticipation,Engagement
1766,d2jsis4z3xb9xiufj8.jpg,Disapproval,Yearning
1767,COCO_train2014_000000200064.jpg,Happiness,Pleasure
1768,COCO_val2014_000000078858.jpg,Anticipation,Excitement
1769,COCO_train2014_000000393837.jpg,Engagement,
1770,COCO_train2014_000000217186.jpg,Anticipation,
1771,COCO_train2014_000000453037.jpg,Excitement,Confidence
1772,COCO_train2014_000000106001.jpg,Happiness,Excitement
1773,COCO_train2014_000000168215.jpg,Confidence,Engagement
1774,COCO_train2014_000000057591.jpg,Engagement,
1775,COCO_train2014_000000021235.jpg,Esteem,Excitement
1776,frame_05ua6wgu5x0cw3c3.jpg,Engagement,
1777,COCO_val2014_000000054516.jpg,Excitement,Confidence
1778,COCO_train2014_000000095501.jpg,Happiness,
1779,COCO_train2014_000000269483.jpg,Anticipation,
1780,5ha1lk1jac67mgta2g.jpg,Pleasure,Happiness
1781,COCO_train2014_000000024723.jpg,Surprise,
1782,COCO_val2014_000000148843.jpg,Doubt/Confusion,Engagement
1783,COCO_train2014_000000435718.jpg,Anticipation,Excitement
1784,frame_klbf9yha4xbatuxx.jpg,Happiness,Excitement
1785,COCO_train2014_000000172506.jpg,Anticipation,Confidence
1786,frame_gh8eyy127957ipda.jpg,Engagement,
1787,COCO_train2014_000000556222.jpg,Happiness,Excitement
1788,COCO_val2014_000000088552.jpg,Disconnection,
1789,COCO_val2014_000000200421.jpg,Happiness,Confidence
1790,frame_ko84610mpbx32xyq.jpg,Disconnection,Disquietment
1791,COCO_train2014_000000534980.jpg,Disconnection,Sadness
1792,COCO_val2014_000000041574.jpg,Anticipation,Excitement
1793,COCO_train2014_000000563645.jpg,Happiness,Excitement
1794,COCO_train2014_000000177818.jpg,Happiness,Excitement
1795,fun4ci5htykctewum9.jpg,Engagement,Disapproval
1796,0m0cxlbxaw57mz5h2f.jpg,Affection,Engagement
1797,frame_h7736us5dmivg7vd.jpg,Engagement,Peace
1798,COCO_train2014_000000157049.jpg,Anticipation,Excitement
1799,COCO_train2014_000000024551.jpg,Disconnection,Esteem
1800,COCO_train2014_000000037695.jpg,Engagement,
1801,COCO_train2014_000000145926.jpg,Anticipation,Excitement
1802,COCO_train2014_000000042725.jpg,Disconnection,Confidence
1803,COCO_train2014_000000572689.jpg,Happiness,Affection
1804,COCO_train2014_000000001790.jpg,Happiness,Excitement
1805,COCO_train2014_000000396021.jpg,Happiness,Affection
1806,c3nrenwjf1e4n4c7rh.jpg,Affection,Esteem
1807,COCO_train2014_000000069458.jpg,Happiness,
1808,frame_2sum3gmfcrjwlanz.jpg,Happiness,Esteem
1809,COCO_train2014_000000157503.jpg,Pleasure,Sympathy
1810,COCO_train2014_000000049458.jpg,Happiness,Pleasure
1811,frame_3mxyerbd07ll9mxm.jpg,Peace,
1812,COCO_train2014_000000334858.jpg,Happiness,Excitement
1813,COCO_train2014_000000037124.jpg,Anticipation,
1814,frame_2qbggceh7ygnbb7o.jpg,Happiness,Excitement
1815,COCO_train2014_000000567663.jpg,Happiness,Excitement
1816,COCO_train2014_000000054286.jpg,Anger,
1817,COCO_val2014_000000141040.jpg,Anticipation,Excitement
1818,COCO_train2014_000000310649.jpg,Anticipation,
1819,frame_azgd808j15amdmoj.jpg,Happiness,Pleasure
1820,frame_9v42ef9qeey348am.jpg,Doubt/Confusion,Anticipation
1821,COCO_train2014_000000491400.jpg,Engagement,
1822,COCO_train2014_000000525939.jpg,Yearning,Peace
1823,COCO_train2014_000000308079.jpg,Excitement,Confidence
1824,COCO_train2014_000000030238.jpg,Happiness,Pleasure
1825,COCO_val2014_000000017313.jpg,Happiness,
1826,COCO_train2014_000000414162.jpg,Sympathy,
1827,COCO_train2014_000000463782.jpg,Anticipation,Esteem
1828,COCO_train2014_000000157693.jpg,Engagement,
1829,COCO_train2014_000000333922.jpg,Happiness,Esteem
1830,COCO_train2014_000000142822.jpg,Engagement,
1831,COCO_val2014_000000490939.jpg,Engagement,Peace
1832,COCO_train2014_000000070800.jpg,Happiness,Excitement
1833,COCO_train2014_000000298464.jpg,Anticipation,Happiness
1834,COCO_train2014_000000462957.jpg,Engagement,
1835,9nhkccaxp3c01769ca.jpg,Suffering,Pain
1836,COCO_train2014_000000313091.jpg,Affection,Engagement
1837,frame_4u6d1x1y03sk970y.jpg,Happiness,Excitement
1838,COCO_val2014_000000225686.jpg,Anticipation,Confidence
1839,COCO_train2014_000000340242.jpg,Anticipation,Happiness
1840,COCO_train2014_000000557952.jpg,Pleasure,Peace
1841,4vibpzu6dqtm7x2pok.jpg,Confidence,Engagement
1842,COCO_val2014_000000483227.jpg,Happiness,Excitement
1843,COCO_val2014_000000133244.jpg,Anticipation,Happiness
1844,COCO_train2014_000000357549.jpg,Confidence,
1845,COCO_train2014_000000021780.jpg,Doubt/Confusion,Anticipation
1846,COCO_train2014_000000211205.jpg,Fatigue,Peace
1847,COCO_train2014_000000406145.jpg,Excitement,
1848,COCO_train2014_000000398704.jpg,Anticipation,Engagement
1849,frame_51giub9itih59eb4.jpg,Engagement,
1850,COCO_train2014_000000018501.jpg,Doubt/Confusion,Annoyance
1851,COCO_train2014_000000141101.jpg,Anticipation,Excitement
1852,COCO_train2014_000000141711.jpg,Confidence,Peace
1853,frame_l8w7vc3vlnov45x2.jpg,Esteem,Engagement
1854,COCO_train2014_000000248839.jpg,Happiness,
1855,COCO_val2014_000000047570.jpg,Happiness,Esteem
1856,COCO_train2014_000000426052.jpg,Excitement,Confidence
1857,COCO_val2014_000000022646.jpg,Happiness,Excitement
1858,COCO_train2014_000000561156.jpg,Excitement,Engagement
1859,COCO_val2014_000000016905.jpg,Anticipation,Esteem
1860,COCO_train2014_000000368885.jpg,Anticipation,
1861,COCO_train2014_000000318501.jpg,Anticipation,Engagement
1862,frame_gr9yf3bgmtsypxif.jpg,Happiness,Engagement
1863,9ep7a58mqgct32gq00.jpg,Suffering,Pain
1864,7n4crhbc1seukht1rj.jpg,Fatigue,Disquietment
1865,COCO_train2014_000000300467.jpg,Happiness,Excitement
1866,COCO_train2014_000000339603.jpg,Confidence,Engagement
1867,COCO_train2014_000000421876.jpg,Anticipation,
1868,COCO_train2014_000000421488.jpg,Happiness,Esteem
1869,frame_5xev89bnlwaouyg5.jpg,Confidence,Engagement
1870,COCO_val2014_000000235302.jpg,Happiness,Excitement
1871,COCO_train2014_000000550481.jpg,Disconnection,Disquietment
1872,COCO_train2014_000000578805.jpg,Engagement,
1873,COCO_val2014_000000070426.jpg,Happiness,Pleasure
1874,COCO_train2014_000000285571.jpg,Anticipation,Excitement
1875,COCO_val2014_000000166392.jpg,Anticipation,Excitement
1876,frame_92664haiyxex4p9p.jpg,Sadness,
1877,COCO_train2014_000000457162.jpg,Anticipation,Confidence
1878,COCO_train2014_000000284732.jpg,Anticipation,
1879,COCO_train2014_000000073999.jpg,Excitement,Confidence
1880,1b56wk6z7tispb2iyb.jpg,Yearning,Annoyance
1881,9t5ioucouitef3v4k2.jpg,Disconnection,Fatigue
1882,COCO_train2014_000000467809.jpg,Happiness,Affection
1883,frame_dsz9k9mfaby06yc3.jpg,Engagement,
1884,COCO_train2014_000000354655.jpg,Engagement,
1885,COCO_val2014_000000215114.jpg,Anticipation,Sympathy
1886,frame_4ed33e9775vu1l6i.jpg,Doubt/Confusion,Disconnection
1887,COCO_train2014_000000170809.jpg,Happiness,Peace
1888,COCO_train2014_000000044672.jpg,Excitement,Pleasure
1889,COCO_train2014_000000551169.jpg,Engagement,
1890,COCO_train2014_000000326601.jpg,Engagement,
1891,COCO_val2014_000000552973.jpg,Engagement,
1892,COCO_train2014_000000432461.jpg,Anticipation,Excitement
1893,COCO_train2014_000000506073.jpg,Anticipation,
1894,COCO_train2014_000000114979.jpg,Happiness,Engagement
1895,COCO_train2014_000000069008.jpg,Fatigue,Engagement
1896,COCO_train2014_000000346947.jpg,Sensitivity,
1897,COCO_train2014_000000068252.jpg,Anticipation,Engagement
1898,frame_ez2gecciv71ccw3b.jpg,Doubt/Confusion,Happiness
1899,COCO_train2014_000000387356.jpg,Happiness,
1900,4ds3z412m5yx2cx5qr.jpg,Anticipation,Esteem
1901,COCO_val2014_000000249838.jpg,Anticipation,Excitement
1902,frame_94ihzt0hrt0zcmrk.jpg,Confidence,Engagement
1903,COCO_val2014_000000217323.jpg,Happiness,Excitement
1904,COCO_val2014_000000098159.jpg,Anticipation,Excitement
1905,COCO_val2014_000000047008.jpg,Engagement,
1906,COCO_train2014_000000330472.jpg,Aversion,Sympathy
1907,COCO_train2014_000000175112.jpg,Anticipation,Engagement
1908,COCO_train2014_000000480939.jpg,Fatigue,Sadness
1909,COCO_train2014_000000498639.jpg,Disconnection,
1910,COCO_train2014_000000093441.jpg,Anticipation,Excitement
1911,1ktnxl33aa0w82ov3z.jpg,Affection,Engagement
1912,COCO_train2014_000000468966.jpg,Sympathy,Engagement
1913,COCO_val2014_000000570381.jpg,Happiness,Excitement
1914,COCO_train2014_000000104174.jpg,Excitement,Engagement
1915,COCO_train2014_000000506398.jpg,Confidence,Engagement
1916,COCO_train2014_000000260772.jpg,Pleasure,
1917,7opsev6xaij0f7eimv.jpg,Pain,Suffering
1918,COCO_val2014_000000033958.jpg,Happiness,Excitement
1919,COCO_train2014_000000576895.jpg,Anticipation,Happiness
1920,frame_84lr6wviu0ei4y48.jpg,Happiness,Engagement
1921,COCO_train2014_000000370718.jpg,Engagement,
1922,frame_idiwrzik3b81jcko.jpg,Engagement,
1923,COCO_train2014_000000064635.jpg,Anticipation,Excitement
1924,COCO_train2014_000000485419.jpg,Disconnection,
1925,frame_34r8ubhedth86y1l.jpg,Happiness,
1926,COCO_train2014_000000231801.jpg,Embarrassment,
1927,COCO_train2014_000000056292.jpg,Excitement,Confidence
1928,COCO_train2014_000000361788.jpg,Anticipation,Happiness
1929,COCO_train2014_000000575711.jpg,Anticipation,Confidence
1930,COCO_train2014_000000275917.jpg,Anticipation,
1931,479dxhm9fqwg6u7wfj.jpg,Happiness,Esteem
1932,COCO_train2014_000000486845.jpg,Excitement,Confidence
1933,6kt4xw4h2tpw47vfvo.jpg,Engagement,Disapproval
1934,COCO_val2014_000000227440.jpg,Anticipation,Happiness
1935,COCO_val2014_000000479948.jpg,Excitement,Confidence
1936,COCO_train2014_000000225087.jpg,Happiness,Excitement
1937,COCO_train2014_000000391272.jpg,Anticipation,
1938,COCO_train2014_000000184684.jpg,Happiness,Peace
1939,COCO_train2014_000000143607.jpg,Excitement,Engagement
1940,COCO_train2014_000000489617.jpg,Anticipation,Engagement
1941,COCO_train2014_000000327055.jpg,Anticipation,Happiness
1942,COCO_val2014_000000487469.jpg,Confidence,Engagement
1943,COCO_train2014_000000381460.jpg,Happiness,
1944,COCO_train2014_000000157017.jpg,Anticipation,Happiness
1945,COCO_val2014_000000228472.jpg,Excitement,Engagement
1946,COCO_val2014_000000484351.jpg,Anticipation,Esteem
1947,frame_fklfmzncgoq10azn.jpg,Engagement,
1948,frame_bmzwvq4ciznma51w.jpg,Anticipation,Happiness
1949,COCO_train2014_000000018466.jpg,Disconnection,
1950,COCO_train2014_000000307552.jpg,Anticipation,Happiness
1951,frame_f0xngl39777ttqrl.jpg,Happiness,Excitement
1952,COCO_train2014_000000312379.jpg,Excitement,Engagement
1953,a39t7q7yyiw5beyvkd.jpg,Disconnection,Fatigue
1954,COCO_train2014_000000199743.jpg,Engagement,
1955,COCO_train2014_000000270709.jpg,Engagement,
1956,COCO_train2014_000000420028.jpg,Esteem,Confidence
1957,COCO_val2014_000000140843.jpg,Anticipation,Engagement
1958,COCO_train2014_000000116723.jpg,Engagement,
1959,frame_exotugzb1adi24gf.jpg,Happiness,
1960,COCO_val2014_000000219487.jpg,Anticipation,Excitement
1961,COCO_train2014_000000282198.jpg,Anticipation,Engagement
